Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830E591_9CREN	A0A830E591	mannonate dehydratase (EC 4.2.1.8)	4.2.1.8	
1293586	A0A830E5E3_9CREN	A0A830E5E3	non-specific serine/threonine protein kinase (EC 2.7.11.1)	2.7.11.1	
1293586	A0A830E5G1_9CREN	A0A830E5G1	Homoserine kinase (HK) (HSK) (EC 2.7.1.39)	2.7.1.39	BINDING 89..99; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00384"
1293586	A0A830E5H2_9CREN	A0A830E5H2	Translation initiation factor 5A (Hypusine-containing protein) (eIF-5A)		
1293586	A0A830E5J2_9CREN	A0A830E5J2	Type-4 uracil-DNA glycosylase (EC 3.2.2.27)	3.2.2.27	
1293586	A0A830E5K4_9CREN	A0A830E5K4	DNA polymerase (EC 2.7.7.7)	2.7.7.7	
1293586	A0A830E5Q0_9CREN	A0A830E5Q0	Pantoate kinase (PoK) (EC 2.7.1.169)	2.7.1.169	
1293586	A0A830E5Q3_9CREN	A0A830E5Q3	Aminopeptidase (EC 3.4.11.-)	3.4.11.-	BINDING 272; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"; BINDING 276; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"; BINDING 295; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"
1293586	A0A830E5V6_9CREN	A0A830E5V6	nitrate reductase (quinone) (EC 1.7.5.1)	1.7.5.1	
1293586	A0A830E5V7_9CREN	A0A830E5V7	Large ribosomal subunit protein uL22		
1293586	A0A830E5X1_9CREN	A0A830E5X1	Small ribosomal subunit protein uS10		
1293586	A0A830E608_9CREN	A0A830E608	tryptophan synthase (EC 4.2.1.20)	4.2.1.20	
1293586	A0A830E635_9CREN	A0A830E635	Delta-aminolevulinic acid dehydratase (EC 4.2.1.24)	4.2.1.24	BINDING 151; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001415-3"; BINDING 153; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001415-3"; BINDING 161; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001415-3"; BINDING 241; /ligand="5-aminolevulinate"; /ligand_id="ChEBI:CHEBI:356416"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR001415-2"; BINDING 253; /ligand="5-aminolevulinate"; /ligand_id="ChEBI:CHEBI:356416"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR001415-2"; BINDING 269; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR001415-5"; BINDING 311; /ligand="5-aminolevulinate"; /ligand_id="ChEBI:CHEBI:356416"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001415-2"; BINDING 350; /ligand="5-aminolevulinate"; /ligand_id="ChEBI:CHEBI:356416"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001415-2"
1293586	A0A830E660_9CREN	A0A830E660	Peptidyl-tRNA hydrolase (PTH) (EC 3.1.1.29)	3.1.1.29	
1293586	A0A830E666_9CREN	A0A830E666	Vitamin B12-dependent ribonucleotide reductase (EC 1.17.4.1)	1.17.4.1	
1293586	A0A830E684_9CREN	A0A830E684	Ubiquinone biosynthesis protein UbiA		
1293586	A0A830E699_9CREN	A0A830E699	glycine--tRNA ligase (EC 6.1.1.14) (Diadenosine tetraphosphate synthetase)	6.1.1.14	
1293586	A0A830E6G1_9CREN	A0A830E6G1	carbamoyl-phosphate synthase (glutamine-hydrolyzing) (EC 6.3.5.5)	6.3.5.5	
1293586	A0A830E6G9_9CREN	A0A830E6G9	Exosome complex component Rrp4		
1293586	A0A830E6J4_9CREN	A0A830E6J4	N-(5'-phosphoribosyl)anthranilate isomerase (PRAI) (EC 5.3.1.24)	5.3.1.24	
1293586	A0A830E6R6_9CREN	A0A830E6R6	DNA polymerase (EC 2.7.7.7)	2.7.7.7	
1293586	A0A830E6V8_9CREN	A0A830E6V8	Small ribosomal subunit protein eS27		
1293586	A0A830E6Y5_9CREN	A0A830E6Y5	CRISPR-associated endoribonuclease Cas2 (EC 3.1.-.-)	3.1.-.-	BINDING 8; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01471"
1293586	A0A830E709_9CREN	A0A830E709	3-isopropylmalate dehydratase small subunit (EC 4.2.1.33) (Alpha-IPM isomerase) (IPMI) (Isopropylmalate isomerase)	4.2.1.33	
1293586	A0A830E738_9CREN	A0A830E738	Large ribosomal subunit protein uL18		
1293586	A0A830E791_9CREN	A0A830E791	Small ribosomal subunit protein uS7		
1293586	A0A830E7A0_9CREN	A0A830E7A0	7-cyano-7-deazaguanine synthase (EC 6.3.4.20) (7-cyano-7-carbaguanine synthase) (Archaeosine biosynthesis protein QueC) (PreQ(0) synthase)	6.3.4.20	BINDING 258..268; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"; BINDING 438; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"; BINDING 446; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"; BINDING 449; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"; BINDING 452; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"
1293586	A0A830E7A8_9CREN	A0A830E7A8	6,7-dimethyl-8-ribityllumazine synthase (DMRL synthase) (LS) (Lumazine synthase) (EC 2.5.1.78)	2.5.1.78	BINDING 14; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 46..48; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 70..72; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 75..76; /ligand="(2S)-2-hydroxy-3-oxobutyl phosphate"; /ligand_id="ChEBI:CHEBI:58830"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 103; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 118; /ligand="(2S)-2-hydroxy-3-oxobutyl phosphate"; /ligand_id="ChEBI:CHEBI:58830"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"
1293586	A0A830E7J5_9CREN	A0A830E7J5	Large ribosomal subunit protein uL1		
1293586	A0A830E7K0_9CREN	A0A830E7K0	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830E7K6_9CREN	A0A830E7K6	dolichyl-phosphooligosaccharide-protein glycotransferase (EC 2.4.99.21) (Oligosaccharyl transferase)	2.4.99.21	
1293586	A0A830E7M8_9CREN	A0A830E7M8	valine--tRNA ligase (EC 6.1.1.9) (Valyl-tRNA synthetase)	6.1.1.9	
1293586	A0A830E7T2_9CREN	A0A830E7T2	Phosphoribosylaminoimidazole-succinocarboxamide synthase (EC 6.3.2.6) (SAICAR synthetase)	6.3.2.6	
1293586	A0A830E7Y1_9CREN	A0A830E7Y1	RNA 3'-terminal phosphate cyclase (RNA cyclase) (RNA-3'-phosphate cyclase) (EC 6.5.1.4)	6.5.1.4	BINDING 100; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00200"
1293586	A0A830E853_9CREN	A0A830E853	Probable succinyl-diaminopimelate desuccinylase (EC 3.5.1.18)	3.5.1.18	
1293586	A0A830E859_9CREN	A0A830E859	succinate dehydrogenase (EC 1.3.5.1)	1.3.5.1	BINDING 13..18; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 39..54; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 217; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 238; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 250; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 352; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 383; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 394; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 399..400; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"
1293586	A0A830E861_9CREN	A0A830E861	dTDP-4-dehydrorhamnose 3,5-epimerase (EC 5.1.3.13) (Thymidine diphospho-4-keto-rhamnose 3,5-epimerase)	5.1.3.13	
1293586	A0A830E8D8_9CREN	A0A830E8D8	Flavin prenyltransferase UbiX (EC 2.5.1.129)	2.5.1.129	BINDING 10..12; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 38; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 89..92; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 124; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 154; /ligand="dimethylallyl phosphate"; /ligand_id="ChEBI:CHEBI:88052"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 170; /ligand="dimethylallyl phosphate"; /ligand_id="ChEBI:CHEBI:88052"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"
1293586	A0A830E8D9_9CREN	A0A830E8D9	DNA helicase (EC 3.6.4.12)	3.6.4.12	
1293586	A0A830E8F8_9CREN	A0A830E8F8	L-aspartate oxidase (EC 1.4.3.16) (Quinolinate synthase B)	1.4.3.16	
1293586	A0A830E8G5_9CREN	A0A830E8G5	acylphosphatase (EC 3.6.1.7)	3.6.1.7	
1293586	A0A830E8H6_9CREN	A0A830E8H6	Methylisocitrate lyase (EC 4.1.3.30)	4.1.3.30	
1293586	A0A830E8P3_9CREN	A0A830E8P3	Pyridoxal 5'-phosphate synthase subunit PdxS (PLP synthase subunit PdxS) (EC 4.3.3.6) (Pdx1)	4.3.3.6	BINDING 65; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"; BINDING 194; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"; BINDING 206; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"; BINDING 259; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"; BINDING 280..281; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"
1293586	A0A830E8P6_9CREN	A0A830E8P6	CDP-archaeol synthase (EC 2.7.7.67) (CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase)	2.7.7.67	
1293586	A0A830E8R8_9CREN	A0A830E8R8	GMP synthase (glutamine-hydrolyzing) (EC 6.3.5.2) (GMP synthetase)	6.3.5.2	BINDING 27..33; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00886"
1293586	A0A830E8Y0_9CREN	A0A830E8Y0	Small ribosomal subunit protein eS8		
1293586	A0A830E8Y2_9CREN	A0A830E8Y2	Endonuclease NucS (EC 3.1.-.-)	3.1.-.-	
1293586	A0A830E902_9CREN	A0A830E902	Methionine--tRNA ligase (EC 6.1.1.10) (Methionyl-tRNA synthetase) (MetRS)	6.1.1.10	BINDING 153; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 156; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 166; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 169; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 346; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"
1293586	A0A830E916_9CREN	A0A830E916	CRISPR-associated exonuclease Cas4 (EC 3.1.12.1)	3.1.12.1	
1293586	A0A830E943_9CREN	A0A830E943	Protein pelota homolog (EC 3.1.-.-)	3.1.-.-	
1293586	A0A830E951_9CREN	A0A830E951	Peptidase M48 domain-containing protein		
1293586	A0A830E976_9CREN	A0A830E976	aconitate hydratase (EC 4.2.1.3)	4.2.1.3	
1293586	A0A830E992_9CREN	A0A830E992	Transcription elongation factor Spt4		BINDING 20; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00949"; BINDING 23; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00949"; BINDING 34; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00949"; BINDING 37; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00949"
1293586	A0A830E9B5_9CREN	A0A830E9B5	Large ribosomal subunit protein eL14		
1293586	A0A830E9J9_9CREN	A0A830E9J9	Small ribosomal subunit protein eS19		
1293586	A0A830E9P4_9CREN	A0A830E9P4	Exodeoxyribonuclease III		BINDING 7; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 36; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 146; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 148; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 236; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 237; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"
1293586	A0A830E9Q5_9CREN	A0A830E9Q5	D-aminoacyl-tRNA deacylase (EC 3.1.1.96)	3.1.1.96	
1293586	A0A830E9S8_9CREN	A0A830E9S8	non-specific serine/threonine protein kinase (EC 2.7.11.1)	2.7.11.1	
1293586	A0A830E9Y9_9CREN	A0A830E9Y9	Imidazoleglycerol-phosphate dehydratase (IGPD) (EC 4.2.1.19)	4.2.1.19	
1293586	A0A830EA00_9CREN	A0A830EA00	GTP-dependent dephospho-CoA kinase (EC 2.7.1.237) (Dephospho-coenzyme A kinase) (DPCK)	2.7.1.237	
1293586	A0A830EA05_9CREN	A0A830EA05	Chromatin protein Cren7		
1293586	A0A830EA11_9CREN	A0A830EA11	5'-nucleotidase SurE (EC 3.1.3.5) (Nucleoside 5'-monophosphate phosphohydrolase)	3.1.3.5	BINDING 9; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00060"; BINDING 10; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00060"; BINDING 40; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00060"; BINDING 94; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00060"
1293586	A0A830EA18_9CREN	A0A830EA18	polynucleotide 5'-hydroxyl-kinase (EC 2.7.1.78)	2.7.1.78	
1293586	A0A830EA22_9CREN	A0A830EA22	DNA primase large subunit PriL		BINDING 249; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_00701"; BINDING 331; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_00701"; BINDING 340; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_00701"; BINDING 346; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_00701"
1293586	A0A830EA69_9CREN	A0A830EA69	Large ribosomal subunit protein eL20		
1293586	A0A830EA79_9CREN	A0A830EA79	aldehyde ferredoxin oxidoreductase (EC 1.2.7.5)	1.2.7.5	
1293586	A0A830EA95_9CREN	A0A830EA95	Endonuclease NucS (EC 3.1.-.-)	3.1.-.-	
1293586	A0A830EAA6_9CREN	A0A830EAA6	Nicotinate-nucleotide pyrophosphorylase [carboxylating] (EC 2.4.2.19) (Quinolinate phosphoribosyltransferase [decarboxylating])	2.4.2.19	
1293586	A0A830EAD8_9CREN	A0A830EAD8	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase (EC 6.3.4.23) (5-aminoimidazole-4-carboxamide-1-beta-D-ribofuranosyl 5'-monophosphate--formate ligase)	6.3.4.23	BINDING 25; /ligand="5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide"; /ligand_id="ChEBI:CHEBI:58475"; /evidence="ECO:0000256|HAMAP-Rule:MF_01163"; BINDING 89; /ligand="5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide"; /ligand_id="ChEBI:CHEBI:58475"; /evidence="ECO:0000256|HAMAP-Rule:MF_01163"; BINDING 214; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01163"; BINDING 234; /ligand="5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide"; /ligand_id="ChEBI:CHEBI:58475"; /evidence="ECO:0000256|HAMAP-Rule:MF_01163"
1293586	A0A830EAI7_9CREN	A0A830EAI7	Small ribosomal subunit protein eS1		
1293586	A0A830EAM0_9CREN	A0A830EAM0	phosphoribosyl-ATP diphosphatase (EC 3.6.1.31)	3.6.1.31	
1293586	A0A830EAM7_9CREN	A0A830EAM7	Probable tRNA pseudouridine synthase D (EC 5.4.99.27) (tRNA pseudouridine(13) synthase) (tRNA pseudouridylate synthase D) (tRNA-uridine isomerase D)	5.4.99.27	
1293586	A0A830EAP2_9CREN	A0A830EAP2	Probable thymidylate kinase (EC 2.7.4.9) (dTMP kinase)	2.7.4.9	BINDING 13..20; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00165"
1293586	A0A830EAR8_9CREN	A0A830EAR8	tRNA(Ile2) 2-agmatinylcytidine synthetase TiaS (tRNA(Ile2)-agm2C synthetase) (EC 6.3.4.22) (tRNA(Ile2) agmatidine synthetase)	6.3.4.22	
1293586	A0A830EAU0_9CREN	A0A830EAU0	2-(3-amino-3-carboxypropyl)histidine synthase (EC 2.5.1.108)	2.5.1.108	
1293586	A0A830EAX4_9CREN	A0A830EAX4	Rubrerythrin diiron-binding domain-containing protein		
1293586	A0A830EB15_9CREN	A0A830EB15	L-fuculose phosphate aldolase (EC 4.1.2.17) (L-fuculose-1-phosphate aldolase)	4.1.2.17	
1293586	A0A830EB86_9CREN	A0A830EB86	Large ribosomal subunit protein eL8		
1293586	A0A830EBB9_9CREN	A0A830EBB9	TATA-box-binding protein (Box A-binding protein) (BAP) (TATA sequence-binding protein) (TBP) (TATA-box factor)		
1293586	A0A830EBC1_9CREN	A0A830EBC1	GTP cyclohydrolase III (EC 3.5.4.29)	3.5.4.29	
1293586	A0A830EBC4_9CREN	A0A830EBC4	Sec-independent protein translocase protein TatC		
1293586	A0A830EBC7_9CREN	A0A830EBC7	Exosome complex component Rrp41 (EC 3.1.13.-)	3.1.13.-	
1293586	A0A830EBF0_9CREN	A0A830EBF0	pyruvate, phosphate dikinase (EC 2.7.9.1)	2.7.9.1	BINDING 751; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000853-3"; BINDING 775; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000853-3"
1293586	A0A830EBG4_9CREN	A0A830EBG4	succinate dehydrogenase (EC 1.3.5.1)	1.3.5.1	
1293586	A0A830EBJ5_9CREN	A0A830EBJ5	Large ribosomal subunit protein eL40		
1293586	A0A830EBK7_9CREN	A0A830EBK7	Large ribosomal subunit protein uL30		
1293586	A0A830EBP6_9CREN	A0A830EBP6	Prefoldin subunit beta (GimC subunit beta)		
1293586	A0A830EBQ9_9CREN	A0A830EBQ9	Probable translation initiation factor IF-2		BINDING 20..27; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"; BINDING 86..90; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"; BINDING 140..143; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"
1293586	A0A830EBZ1_9CREN	A0A830EBZ1	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830EC18_9CREN	A0A830EC18	Exosome complex component Rrp42		
1293586	A0A830EC21_9CREN	A0A830EC21	Aminotransferase (EC 2.6.1.-)	2.6.1.-	
1293586	A0A830EC28_9CREN	A0A830EC28	Aspartate carbamoyltransferase (EC 2.1.3.2) (Aspartate transcarbamylase) (ATCase)	2.1.3.2	
1293586	A0A830ECA8_9CREN	A0A830ECA8	Small ribosomal subunit protein uS5		
1293586	A0A830ECA9_9CREN	A0A830ECA9	DNA/RNA-binding protein Alba		
1293586	A0A830ECB9_9CREN	A0A830ECB9	Ribose-5-phosphate isomerase A (EC 5.3.1.6) (Phosphoriboisomerase A) (PRI)	5.3.1.6	BINDING 31..34; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 90..93; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 103..106; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 130; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"
1293586	A0A830ECC4_9CREN	A0A830ECC4	Molybdate/tungstate import ATP-binding protein WtpC (EC 7.3.2.6)	7.3.2.6	
1293586	A0A830ECC9_9CREN	A0A830ECC9	Imidazole glycerol phosphate synthase subunit HisH		
1293586	A0A830ECM0_9CREN	A0A830ECM0	Small ribosomal subunit protein eS4		
1293586	A0A830ECQ2_9CREN	A0A830ECQ2	Cobalt-precorrin-5B C(1)-methyltransferase (EC 2.1.1.195) (Cobalt-precorrin-6A synthase)	2.1.1.195	
1293586	A0A830ECS7_9CREN	A0A830ECS7	Small ribosomal subunit protein uS14		BINDING 19; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01364"; BINDING 22; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01364"; BINDING 37; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01364"; BINDING 40; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01364"
1293586	A0A830ECT7_9CREN	A0A830ECT7	Isopentenyl phosphate kinase (EC 2.7.4.26)	2.7.4.26	BINDING 7..11; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 50; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 51; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 55; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 153; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 174; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 208; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 212; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"
1293586	A0A830ECW8_9CREN	A0A830ECW8	Lysine--tRNA ligase (EC 6.1.1.6) (Lysyl-tRNA synthetase) (LysRS)	6.1.1.6	
1293586	A0A830ED04_9CREN	A0A830ED04	aldehyde ferredoxin oxidoreductase (EC 1.2.7.5)	1.2.7.5	
1293586	A0A830ED10_9CREN	A0A830ED10	DNA-directed RNA polymerase subunit Rpo1C (EC 2.7.7.6) (DNA-directed RNA polymerase subunit A'')	2.7.7.6	
1293586	A0A830ED20_9CREN	A0A830ED20	UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9)	2.7.7.9	
1293586	A0A830ED30_9CREN	A0A830ED30	Large ribosomal subunit protein eL21		
