Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2MXW8_9LACO	A0A0R2MXW8	CCA-adding enzyme (EC 2.7.7.72) (CCA tRNA nucleotidyltransferase) (tRNA CCA-pyrophosphorylase) (tRNA adenylyl-/cytidylyl- transferase) (tRNA nucleotidyltransferase) (tRNA-NT)	2.7.7.72	BINDING 32; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 32; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 35; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 35; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 45; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 47; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 116; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 116; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 159; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 159; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 162; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 162; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 165; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 165; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 168; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 168; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"
1293598	A0A0R2MY11_9LACO	A0A0R2MY11	GTP cyclohydrolase-2 (EC 3.5.4.25) (GTP cyclohydrolase II)	3.5.4.25	BINDING 256..260; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 261; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 272; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 274; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 277; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 299..301; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 321; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 356; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 361; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"
1293598	A0A0R2MY38_9LACO	A0A0R2MY38	Probable tRNA sulfurtransferase (EC 2.8.1.4) (Sulfur carrier protein ThiS sulfurtransferase) (Thiamine biosynthesis protein ThiI) (tRNA 4-thiouridine synthase)	2.8.1.4	BINDING 183..184; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 208..209; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 265; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 287; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 296; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"
1293598	A0A0R2MY49_9LACO	A0A0R2MY49	Uridine kinase (EC 2.7.1.48) (Cytidine monophosphokinase) (Uridine monophosphokinase)	2.7.1.48	BINDING 14..21; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00551"
1293598	A0A0R2MY68_9LACO	A0A0R2MY68	Tyrosine--tRNA ligase (EC 6.1.1.1) (Tyrosyl-tRNA synthetase) (TyrRS)	6.1.1.1	BINDING 36; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02006"; BINDING 167; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02006"; BINDING 171; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02006"; BINDING 232; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02006"
1293598	A0A0R2MY85_9LACO	A0A0R2MY85	Bifunctional protein FolD [Includes: Methylenetetrahydrofolate dehydrogenase (EC 1.5.1.5); Methenyltetrahydrofolate cyclohydrolase (EC 3.5.4.9)]	1.5.1.5; 3.5.4.9	BINDING 164..166; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_01576"
1293598	A0A0R2MY89_9LACO	A0A0R2MY89	Ribulose-phosphate 3-epimerase (EC 5.1.3.1)	5.1.3.1	BINDING 6; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227, ECO:0000256|PIRSR:PIRSR001461-3"; BINDING 31; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227, ECO:0000256|PIRSR:PIRSR001461-2"; BINDING 33; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227, ECO:0000256|PIRSR:PIRSR001461-2"; BINDING 64; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227, ECO:0000256|PIRSR:PIRSR001461-2"; BINDING 64; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227, ECO:0000256|PIRSR:PIRSR001461-3"; BINDING 140..143; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227, ECO:0000256|PIRSR:PIRSR001461-3"; BINDING 173..175; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227"; BINDING 173; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227, ECO:0000256|PIRSR:PIRSR001461-2"; BINDING 175; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001461-3"; BINDING 195..196; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02227, ECO:0000256|PIRSR:PIRSR001461-3"
1293598	A0A0R2MYB3_9LACO	A0A0R2MYB3	Phosphoglycerate kinase (EC 2.7.2.3)	2.7.2.3	BINDING 21..23; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 36; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 59..62; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 119; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 156; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 207; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 325; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 352..355; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"
1293598	A0A0R2MYB7_9LACO	A0A0R2MYB7	Signal recognition particle receptor FtsY (SRP receptor) (EC 3.6.5.4)	3.6.5.4	BINDING 131..138; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"; BINDING 213..217; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"; BINDING 277..280; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"
1293598	A0A0R2MYH8_9LACO	A0A0R2MYH8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase (EC 6.3.2.10) (D-alanyl-D-alanine-adding enzyme)	6.3.2.10	BINDING 110..116; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02019"
1293598	A0A0R2MYJ6_9LACO	A0A0R2MYJ6	Phosphate acyltransferase (EC 2.3.1.274) (Acyl-ACP phosphotransacylase) (Acyl-[acyl-carrier-protein]--phosphate acyltransferase) (Phosphate-acyl-ACP acyltransferase)	2.3.1.274	
1293598	A0A0R2MYK4_9LACO	A0A0R2MYK4	Holliday junction branch migration complex subunit RuvA		
1293598	A0A0R2MYL2_9LACO	A0A0R2MYL2	Riboflavin biosynthesis protein RibD [Includes: Diaminohydroxyphosphoribosylaminopyrimidine deaminase (DRAP deaminase) (EC 3.5.4.26) (Riboflavin-specific deaminase); 5-amino-6-(5-phosphoribosylamino)uracil reductase (EC 1.1.1.193) (HTP reductase)]	1.1.1.193; 3.5.4.26	BINDING 53; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006769-3"; BINDING 80; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006769-3"; BINDING 89; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006769-3"; BINDING 156; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 186; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 198; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 202; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 206; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 209; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 285; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"
1293598	A0A0R2MYM5_9LACO	A0A0R2MYM5	UvrABC system protein A (UvrA protein) (Excinuclease ABC subunit A)		BINDING 33..40; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00205"; BINDING 639..646; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00205"
1293598	A0A0R2MYR6_9LACO	A0A0R2MYR6	6-phosphogluconate dehydrogenase, decarboxylating (EC 1.1.1.44)	1.1.1.44	BINDING 10..15; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000109-3"; BINDING 33..35; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000109-3"; BINDING 74..76; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000109-3"; BINDING 102; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000109-3"; BINDING 102; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 128..130; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 186..187; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 191; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 262; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 289; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 447; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 453; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"
1293598	A0A0R2MYU8_9LACO	A0A0R2MYU8	DNA-directed RNA polymerase subunit alpha (RNAP subunit alpha) (EC 2.7.7.6) (RNA polymerase subunit alpha) (Transcriptase subunit alpha)	2.7.7.6	
1293598	A0A0R2MYW2_9LACO	A0A0R2MYW2	Primosomal protein N' (EC 3.6.4.-) (ATP-dependent helicase PriA)	3.6.4.-	
1293598	A0A0R2MYW8_9LACO	A0A0R2MYW8	Phosphopentomutase (EC 5.4.2.7) (Phosphodeoxyribomutase)	5.4.2.7	BINDING 13; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_00740"; BINDING 296; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_00740"; BINDING 332; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_00740"; BINDING 333; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_00740"; BINDING 344; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_00740"
1293598	A0A0R2MZ03_9LACO	A0A0R2MZ03	NH(3)-dependent NAD(+) synthetase (EC 6.3.1.5)	6.3.1.5	BINDING 47..54; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 53; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 141; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 161; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 166; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 174; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 181; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 190; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 212; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 261..262; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"
1293598	A0A0R2MZ27_9LACO	A0A0R2MZ27	Methionine--tRNA ligase (EC 6.1.1.10) (Methionyl-tRNA synthetase) (MetRS)	6.1.1.10	
1293598	A0A0R2MZ54_9LACO	A0A0R2MZ54	Deoxyribose-phosphate aldolase (DERA) (EC 4.1.2.4) (2-deoxy-D-ribose 5-phosphate aldolase) (Phosphodeoxyriboaldolase) (Deoxyriboaldolase)	4.1.2.4	
1293598	A0A0R2MZB3_9LACO	A0A0R2MZB3	Isopentenyl-diphosphate delta-isomerase (IPP isomerase) (EC 5.3.3.2) (Isopentenyl diphosphate:dimethylallyl diphosphate isomerase) (Isopentenyl pyrophosphate isomerase) (Type 2 isopentenyl diphosphate isomerase) (IDI-2)	5.3.3.2	BINDING 8..9; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 63..65; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 93; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 122; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 152; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 153; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 183; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 213; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 257..259; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 278..279; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"
1293598	A0A0R2MZC8_9LACO	A0A0R2MZC8	Ribosomal RNA small subunit methyltransferase A (EC 2.1.1.182) (16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase) (16S rRNA dimethyladenosine transferase) (16S rRNA dimethylase) (S-adenosylmethionine-6-N', N'-adenosyl(rRNA) dimethyltransferase)	2.1.1.182	BINDING 31; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 33; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 58; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 79; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 104; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 129; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"
1293598	A0A0R2MZE5_9LACO	A0A0R2MZE5	Lipoprotein signal peptidase (EC 3.4.23.36) (Prolipoprotein signal peptidase) (Signal peptidase II) (SPase II)	3.4.23.36	
1293598	A0A0R2MZF9_9LACO	A0A0R2MZF9	Serine hydroxymethyltransferase (SHMT) (Serine methylase) (EC 2.1.2.1)	2.1.2.1	BINDING 116; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"; BINDING 120..122; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"; BINDING 239; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"
1293598	A0A0R2MZJ0_9LACO	A0A0R2MZJ0	Polyphosphate kinase (EC 2.7.4.1) (ATP-polyphosphate phosphotransferase) (Polyphosphoric acid kinase)	2.7.4.1	BINDING 50; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 377; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 407; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 470; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 566; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 594; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"
1293598	A0A0R2MZK4_9LACO	A0A0R2MZK4	Purine nucleoside phosphorylase DeoD-type (PNP) (EC 2.4.2.1)	2.4.2.1	BINDING 4; /ligand="a purine D-ribonucleoside"; /ligand_id="ChEBI:CHEBI:142355"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01627"; BINDING 20; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01627"; BINDING 24; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01627"; BINDING 43; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01627"; BINDING 87..90; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01627"; BINDING 179..181; /ligand="a purine D-ribonucleoside"; /ligand_id="ChEBI:CHEBI:142355"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01627"; BINDING 203..204; /ligand="a purine D-ribonucleoside"; /ligand_id="ChEBI:CHEBI:142355"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01627"
1293598	A0A0R2MZL3_9LACO	A0A0R2MZL3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT (EC 6.3.5.13)	6.3.5.13	BINDING 222; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02214"; BINDING 225; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02214"; BINDING 244; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02214"; BINDING 247; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02214"
1293598	A0A0R2MZU1_9LACO	A0A0R2MZU1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase (EC 2.5.1.7) (Enoylpyruvate transferase) (UDP-N-acetylglucosamine enolpyruvyl transferase) (EPT)	2.5.1.7	BINDING 22..23; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"; BINDING 92; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"; BINDING 121..125; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"; BINDING 307; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"; BINDING 329; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"
1293598	A0A0R2MZW1_9LACO	A0A0R2MZW1	Phospho-N-acetylmuramoyl-pentapeptide-transferase (EC 2.7.8.13) (UDP-MurNAc-pentapeptide phosphotransferase)	2.7.8.13	BINDING 170; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR600715-1"; BINDING 230; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR600715-1"
