Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DL62_9ARCH	A0A0D8DL62	N5-carboxyaminoimidazole ribonucleotide mutase (N5-CAIR mutase) (EC 5.4.99.18) (5-(carboxyamino)imidazole ribonucleotide mutase)	5.4.99.18	BINDING 9; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"; BINDING 12; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"; BINDING 39; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"
1293648	A0A0D8DL64_9ARCH	A0A0D8DL64	Probable deoxyhypusine synthase (DHS) (EC 2.5.1.46)	2.5.1.46	
1293648	A0A0D8DL67_9ARCH	A0A0D8DL67	DNA helicase (EC 3.6.4.12)	3.6.4.12	
1293648	A0A0D8DL73_9ARCH	A0A0D8DL73	Adenylate kinase (AK) (EC 2.7.4.3) (ATP-AMP transphosphorylase)	2.7.4.3	BINDING 7..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00234"
1293648	A0A0D8DL78_9ARCH	A0A0D8DL78	Large ribosomal subunit protein uL18		
1293648	A0A0D8DL81_9ARCH	A0A0D8DL81	DNA-directed RNA polymerase subunit M		BINDING 3; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 6; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 19; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 22; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 62; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 65; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 90; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 93; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"
1293648	A0A0D8DL83_9ARCH	A0A0D8DL83	Large ribosomal subunit protein uL14		
1293648	A0A0D8DL88_9ARCH	A0A0D8DL88	Small ribosomal subunit protein uS19		
1293648	A0A0D8DL92_9ARCH	A0A0D8DL92	ATP phosphoribosyltransferase (ATP-PRT) (ATP-PRTase) (EC 2.4.2.17)	2.4.2.17	
1293648	A0A0D8DLA1_9ARCH	A0A0D8DLA1	Thiamine pyrophosphate-binding protein		
1293648	A0A0D8DLC8_9ARCH	A0A0D8DLC8	Glutamate dehydrogenase		BINDING 69; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"; BINDING 93; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"; BINDING 189; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"; BINDING 220; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"; BINDING 349; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"
1293648	A0A0D8DLD2_9ARCH	A0A0D8DLD2	Aminotransferase (EC 2.6.1.-)	2.6.1.-	
1293648	A0A0D8DLD8_9ARCH	A0A0D8DLD8	Ribonuclease HII (RNase HII) (EC 3.1.26.4)	3.1.26.4	BINDING 6; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 7; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 98; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"
1293648	A0A0D8DLE5_9ARCH	A0A0D8DLE5	Riboflavin synthase (EC 2.5.1.9)	2.5.1.9	
1293648	A0A0D8DLE7_9ARCH	A0A0D8DLE7	DNA/RNA-binding protein Alba		
1293648	A0A0D8DLF1_9ARCH	A0A0D8DLF1	Ribulose-phosphate 3-epimerase (EC 5.1.3.1)	5.1.3.1	BINDING 9; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001461-3"; BINDING 34; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|PIRSR:PIRSR001461-2"; BINDING 36; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|PIRSR:PIRSR001461-2"; BINDING 67; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|PIRSR:PIRSR001461-2"; BINDING 67; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001461-3"; BINDING 143..146; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001461-3"; BINDING 176; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|PIRSR:PIRSR001461-2"; BINDING 178; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001461-3"; BINDING 198..199; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001461-3"
1293648	A0A0D8DLF5_9ARCH	A0A0D8DLF5	tyrosine--tRNA ligase (EC 6.1.1.1) (Tyrosyl-tRNA synthetase)	6.1.1.1	
1293648	A0A0D8DLF9_9ARCH	A0A0D8DLF9	DNA primase small subunit PriS (EC 2.7.7.-)	2.7.7.-	
1293648	A0A0D8DLG3_9ARCH	A0A0D8DLG3	Ornithine carbamoyltransferase (OTCase) (EC 2.1.3.3)	2.1.3.3	BINDING 47..50; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 98; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 125..128; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 156; /ligand="L-ornithine"; /ligand_id="ChEBI:CHEBI:46911"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 220; /ligand="L-ornithine"; /ligand_id="ChEBI:CHEBI:46911"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 224..225; /ligand="L-ornithine"; /ligand_id="ChEBI:CHEBI:46911"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 260..261; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 288; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"
1293648	A0A0D8DLH1_9ARCH	A0A0D8DLH1	Small ribosomal subunit protein eS4		
1293648	A0A0D8DLH7_9ARCH	A0A0D8DLH7	DNA primase DnaG (EC 2.7.7.101)	2.7.7.101	
1293648	A0A0D8DLI3_9ARCH	A0A0D8DLI3	Small ribosomal subunit protein uS12		
1293648	A0A0D8DLI7_9ARCH	A0A0D8DLI7	Large ribosomal subunit protein uL13		
1293648	A0A0D8DLJ9_9ARCH	A0A0D8DLJ9	ATP-dependent DNA helicase Hel308 (EC 3.6.4.12)	3.6.4.12	BINDING 26; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00442"
1293648	A0A0D8DLK2_9ARCH	A0A0D8DLK2	Small ribosomal subunit protein uS15		
1293648	A0A0D8DLL7_9ARCH	A0A0D8DLL7	Phosphoglucomutase (EC 5.4.2.2, EC 5.4.2.8)	5.4.2.2; 5.4.2.8	
1293648	A0A0D8DLM0_9ARCH	A0A0D8DLM0	Chaperone protein DnaK (HSP70) (Heat shock 70 kDa protein) (Heat shock protein 70)		
1293648	A0A0D8DLM8_9ARCH	A0A0D8DLM8	Probable transcription termination protein NusA		
1293648	A0A0D8DLN2_9ARCH	A0A0D8DLN2	Tryptophan--tRNA ligase (EC 6.1.1.2) (Tryptophanyl-tRNA synthetase) (TrpRS)	6.1.1.2	
1293648	A0A0D8DLN4_9ARCH	A0A0D8DLN4	Glutamate-1-semialdehyde 2,1-aminomutase (GSA) (EC 5.4.3.8) (Glutamate-1-semialdehyde aminotransferase) (GSA-AT)	5.4.3.8	
1293648	A0A0D8DLN5_9ARCH	A0A0D8DLN5	7-cyano-7-deazaguanine synthase (EC 6.3.4.20) (7-cyano-7-carbaguanine synthase) (Archaeosine biosynthesis protein QueC) (PreQ(0) synthase)	6.3.4.20	BINDING 7..17; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"; BINDING 187; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"; BINDING 195; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"; BINDING 198; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"; BINDING 201; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01633"
1293648	A0A0D8DLP3_9ARCH	A0A0D8DLP3	Small ribosomal subunit protein uS5		
1293648	A0A0D8DLP6_9ARCH	A0A0D8DLP6	thioredoxin-dependent peroxiredoxin (EC 1.11.1.24) (Thioredoxin peroxidase)	1.11.1.24	
1293648	A0A0D8DLP7_9ARCH	A0A0D8DLP7	50S ribosomal protein L24		
1293648	A0A0D8DLQ0_9ARCH	A0A0D8DLQ0	Large ribosomal subunit protein uL22		
1293648	A0A0D8DLQ1_9ARCH	A0A0D8DLQ1	Large ribosomal subunit protein uL11		
1293648	A0A0D8DLQ4_9ARCH	A0A0D8DLQ4	Large ribosomal subunit protein uL3		
1293648	A0A0D8DLQ7_9ARCH	A0A0D8DLQ7	threonine ammonia-lyase (EC 4.3.1.19)	4.3.1.19	
1293648	A0A0D8DLR4_9ARCH	A0A0D8DLR4	Elongation factor 2 (EF-2)		BINDING 28..35; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 94..98; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 148..151; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"
1293648	A0A0D8DLT1_9ARCH	A0A0D8DLT1	Putative methylthioribose-1-phosphate isomerase (M1Pi) (MTR-1-P isomerase) (EC 5.3.1.23) (MTNA-like protein) (aMTNA) (S-methyl-5-thioribose-1-phosphate isomerase)	5.3.1.23	BINDING 55..57; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01678"; BINDING 89; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01678"; BINDING 183; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01678"; BINDING 234..235; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01678"
1293648	A0A0D8DLT2_9ARCH	A0A0D8DLT2	Probable glycine cleavage system H protein		
1293648	A0A0D8DLT5_9ARCH	A0A0D8DLT5	Dihydroorotase (DHOase) (EC 3.5.2.3)	3.5.2.3	BINDING 54; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 56..58; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 56; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 88; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 136; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 136; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 169; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 220; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 277; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 281; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 294..295; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"
1293648	A0A0D8DLU0_9ARCH	A0A0D8DLU0	Transcription initiation factor IIB (TFIIB)		BINDING 9; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 12; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 28; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 31; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"
1293648	A0A0D8DLU6_9ARCH	A0A0D8DLU6	Large ribosomal subunit protein uL30		
1293648	A0A0D8DLV2_9ARCH	A0A0D8DLV2	Small ribosomal subunit protein uS8		
1293648	A0A0D8DLV3_9ARCH	A0A0D8DLV3	Large ribosomal subunit protein eL43		BINDING 39; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00327"; BINDING 42; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00327"; BINDING 57; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00327"; BINDING 60; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00327"
1293648	A0A0D8DLV7_9ARCH	A0A0D8DLV7	Small ribosomal subunit protein uS3		
1293648	A0A0D8DLW0_9ARCH	A0A0D8DLW0	Delta-aminolevulinic acid dehydratase (EC 4.2.1.24)	4.2.1.24	BINDING 118; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001415-3"; BINDING 120; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001415-3"; BINDING 128; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001415-3"; BINDING 203; /ligand="5-aminolevulinate"; /ligand_id="ChEBI:CHEBI:356416"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR001415-2"; BINDING 215; /ligand="5-aminolevulinate"; /ligand_id="ChEBI:CHEBI:356416"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR001415-2"; BINDING 231; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR001415-5"; BINDING 272; /ligand="5-aminolevulinate"; /ligand_id="ChEBI:CHEBI:356416"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001415-2"; BINDING 310; /ligand="5-aminolevulinate"; /ligand_id="ChEBI:CHEBI:356416"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001415-2"
1293648	A0A0D8DLW2_9ARCH	A0A0D8DLW2	Large ribosomal subunit protein uL4		
1293648	A0A0D8DLW6_9ARCH	A0A0D8DLW6	protein-synthesizing GTPase (EC 3.6.5.3)	3.6.5.3	
1293648	A0A0D8DLX4_9ARCH	A0A0D8DLX4	Peroxiredoxin (EC 1.11.1.24) (Thioredoxin-dependent peroxiredoxin)	1.11.1.24	BINDING 124; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00401"
1293648	A0A0D8DLY0_9ARCH	A0A0D8DLY0	Large ribosomal subunit protein uL5		
1293648	A0A0D8DLY7_9ARCH	A0A0D8DLY7	Ribosomal RNA large subunit methyltransferase E (EC 2.1.1.166) (23S rRNA Um2552 methyltransferase) (rRNA (uridine-2'-O-)-methyltransferase)	2.1.1.166	BINDING 48; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01547"; BINDING 50; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01547"; BINDING 66; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01547"; BINDING 82; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01547"; BINDING 110; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01547"
1293648	A0A0D8DLY8_9ARCH	A0A0D8DLY8	Glutamate--tRNA ligase (EC 6.1.1.17) (Glutamyl-tRNA synthetase) (GluRS)	6.1.1.17	
1293648	A0A0D8DLY9_9ARCH	A0A0D8DLY9	Pyruvate kinase (EC 2.7.1.40)	2.7.1.40	
1293648	A0A0D8DLZ2_9ARCH	A0A0D8DLZ2	Cysteine--tRNA ligase (EC 6.1.1.16) (Cysteinyl-tRNA synthetase) (CysRS)	6.1.1.16	BINDING 268; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"
1293648	A0A0D8DM03_9ARCH	A0A0D8DM03	NADH-ubiquinone oxidoreductase chain 5 (EC 7.1.1.2)	7.1.1.2	
1293648	A0A0D8DM13_9ARCH	A0A0D8DM13	Pyruvoyl-dependent arginine decarboxylase (PvlArgDC) (EC 4.1.1.19) [Cleaved into: Pyruvoyl-dependent arginine decarboxylase subunit beta; Pyruvoyl-dependent arginine decarboxylase subunit alpha]	4.1.1.19	
1293648	A0A0D8DM22_9ARCH	A0A0D8DM22	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase (EC 2.1.1.-)	2.1.1.-	BINDING 67..68; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00351"; BINDING 85..86; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00351"; BINDING 110..111; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00351"; BINDING 130..133; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00351"
1293648	A0A0D8DM25_9ARCH	A0A0D8DM25	Phosphoribosylaminoimidazole-succinocarboxamide synthase (EC 6.3.2.6) (SAICAR synthetase)	6.3.2.6	
1293648	A0A0D8DM26_9ARCH	A0A0D8DM26	Large ribosomal subunit protein eL24		BINDING 6; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00773"; BINDING 9; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00773"; BINDING 32; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00773"; BINDING 36; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00773"
1293648	A0A0D8DM32_9ARCH	A0A0D8DM32	DNA-directed RNA polymerase subunit Rpo5 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit H)	2.7.7.6	
1293648	A0A0D8DM38_9ARCH	A0A0D8DM38	Large ribosomal subunit protein uL6		
1293648	A0A0D8DM50_9ARCH	A0A0D8DM50	V-type ATP synthase beta chain (V-ATPase subunit B)		
1293648	A0A0D8DM62_9ARCH	A0A0D8DM62	DNA double-strand break repair Rad50 ATPase		BINDING 32..38; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00449"; BINDING 138; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00449"; BINDING 450; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00449, ECO:0000256|PROSITE-ProRule:PRU00471"; BINDING 453; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00449, ECO:0000256|PROSITE-ProRule:PRU00471"
1293648	A0A0D8DM71_9ARCH	A0A0D8DM71	leucine--tRNA ligase (EC 6.1.1.4) (Leucyl-tRNA synthetase)	6.1.1.4	
1293648	A0A0D8DM81_9ARCH	A0A0D8DM81	Proteasome subunit alpha (20S proteasome alpha subunit) (Proteasome core protein PsmA)		
1293648	A0A0D8DM85_9ARCH	A0A0D8DM85	tRNA (cytidine(56)-2'-O)-methyltransferase (EC 2.1.1.206) (tRNA ribose 2'-O-methyltransferase aTrm56)	2.1.1.206	BINDING 86; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00077"; BINDING 114..118; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00077"; BINDING 132..139; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00077"
1293648	A0A0D8DM86_9ARCH	A0A0D8DM86	Lysine--tRNA ligase (EC 6.1.1.6) (Lysyl-tRNA synthetase) (LysRS)	6.1.1.6	
1293648	A0A0D8DM97_9ARCH	A0A0D8DM97	Phosphoglycolate phosphatase (PGP) (PGPase) (EC 3.1.3.18)	3.1.3.18	BINDING 8; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"; BINDING 10; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"; BINDING 150; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"; BINDING 173; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"; BINDING 177; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"
1293648	A0A0D8DMB0_9ARCH	A0A0D8DMB0	succinate dehydrogenase (EC 1.3.5.1)	1.3.5.1	
1293648	A0A0D8DMC0_9ARCH	A0A0D8DMC0	acylphosphatase (EC 3.6.1.7)	3.6.1.7	
1293648	A0A0D8DMC1_9ARCH	A0A0D8DMC1	Prefoldin subunit alpha (GimC subunit alpha)		
1293648	A0A0D8DMD9_9ARCH	A0A0D8DMD9	tRNA-splicing ligase RtcB (EC 6.5.1.-)	6.5.1.-	BINDING 93; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR601233-3"; BINDING 199..203; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 200; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR601233-3"; BINDING 231; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601233-3"; BINDING 324..325; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 324; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601233-3"; BINDING 371..374; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 378; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 397..400; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 473; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"
