Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	A0A0R1M234_9LACO	A0A0R1M234	UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9) (UDP-glucose pyrophosphorylase)	2.7.7.9	
1293597	A0A0R1M245_9LACO	A0A0R1M245	DNA-directed RNA polymerase subunit epsilon (RNAP epsilon subunit) (EC 2.7.7.6) (RNA polymerase epsilon subunit) (Transcriptase subunit epsilon)	2.7.7.6	
1293597	A0A0R1M273_9LACO	A0A0R1M273	endopeptidase La (EC 3.4.21.53)	3.4.21.53	
1293597	A0A0R1M2B2_9LACO	A0A0R1M2B2	Large ribosomal subunit protein bL33		
1293597	A0A0R1M2G6_9LACO	A0A0R1M2G6	5-formyltetrahydrofolate cyclo-ligase (EC 6.3.3.2)	6.3.3.2	BINDING 17..21; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR006806-1"; BINDING 69; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006806-1"; BINDING 146..154; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR006806-1"
1293597	A0A0R1M2H2_9LACO	A0A0R1M2H2	N5-carboxyaminoimidazole ribonucleotide mutase (N5-CAIR mutase) (EC 5.4.99.18) (5-(carboxyamino)imidazole ribonucleotide mutase)	5.4.99.18	BINDING 3; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"; BINDING 6; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"; BINDING 33; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"
1293597	A0A0R1M2I7_9LACO	A0A0R1M2I7	Cysteine--tRNA ligase (EC 6.1.1.16) (Cysteinyl-tRNA synthetase) (CysRS)	6.1.1.16	BINDING 46; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 231; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 256; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 260; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 293; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"
1293597	A0A0R1M2J1_9LACO	A0A0R1M2J1	Elongation factor P (EF-P)		
1293597	A0A0R1M2K7_9LACO	A0A0R1M2K7	Replicative DNA helicase (EC 3.6.4.12)	3.6.4.12	
1293597	A0A0R1M2R2_9LACO	A0A0R1M2R2	Chromosomal replication initiator protein DnaA		BINDING 182..189; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00377"
1293597	A0A0R1M2S2_9LACO	A0A0R1M2S2	tetrahydrofolate synthase (EC 6.3.2.17) (Tetrahydrofolylpolyglutamate synthase)	6.3.2.17	
1293597	A0A0R1M2T2_9LACO	A0A0R1M2T2	Small ribosomal subunit protein uS4		
1293597	A0A0R1M2T6_9LACO	A0A0R1M2T6	Septation ring formation regulator EzrA		
1293597	A0A0R1M3C1_9LACO	A0A0R1M3C1	GTPase HflX (GTP-binding protein HflX)		BINDING 212..219; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 219; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006809-2"; BINDING 254..258; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 256; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006809-2"; BINDING 276..279; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 342..345; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"
1293597	A0A0R1M3F9_9LACO	A0A0R1M3F9	Dephospho-CoA kinase (EC 2.7.1.24) (Dephosphocoenzyme A kinase)	2.7.1.24	BINDING 12..17; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00376"
1293597	A0A0R1M3G1_9LACO	A0A0R1M3G1	50S ribosomal protein L20		
1293597	A0A0R1M3L8_9LACO	A0A0R1M3L8	DNA polymerase I (EC 2.7.7.7)	2.7.7.7	
1293597	A0A0R1M3P2_9LACO	A0A0R1M3P2	Arginine deiminase (ADI) (EC 3.5.3.6) (Arginine dihydrolase) (AD)	3.5.3.6	
1293597	A0A0R1M428_9LACO	A0A0R1M428	Large-conductance mechanosensitive channel		
1293597	A0A0R1M443_9LACO	A0A0R1M443	GMP reductase (EC 1.7.1.7) (Guanosine 5'-monophosphate oxidoreductase) (Guanosine monophosphate reductase)	1.7.1.7	BINDING 203..226; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_01511"
1293597	A0A0R1M4F5_9LACO	A0A0R1M4F5	Cytidine deaminase (EC 3.5.4.5) (Cytidine aminohydrolase)	3.5.4.5	
1293597	A0A0R1M4G8_9LACO	A0A0R1M4G8	RNA polymerase sigma factor SigA		
1293597	A0A0R1M4R2_9LACO	A0A0R1M4R2	Dipeptidase (EC 3.4.-.-)	3.4.-.-	
1293597	A0A0R1M4T8_9LACO	A0A0R1M4T8	Oligoendopeptidase F (EC 3.4.24.-)	3.4.24.-	
1293597	A0A0R1M579_9LACO	A0A0R1M579	RNA polymerase sigma factor SigA		
1293597	A0A0R1M5B6_9LACO	A0A0R1M5B6	histidine kinase (EC 2.7.13.3)	2.7.13.3	
1293597	A0A0R1M5D6_9LACO	A0A0R1M5D6	dTDP-4-dehydrorhamnose 3,5-epimerase (EC 5.1.3.13) (Thymidine diphospho-4-keto-rhamnose 3,5-epimerase)	5.1.3.13	
1293597	A0A0R1M5D9_9LACO	A0A0R1M5D9	GTPase Obg (EC 3.6.5.-) (GTP-binding protein Obg)	3.6.5.-	BINDING 170..177; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 177; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 195..199; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 197; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 217..220; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 288..291; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 319..321; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"
1293597	A0A0R1M5K1_9LACO	A0A0R1M5K1	peptidoglycan glycosyltransferase (EC 2.4.1.129)	2.4.1.129	
1293597	A0A0R1M5P4_9LACO	A0A0R1M5P4	Aspartate--ammonia ligase (EC 6.3.1.1) (Asparagine synthetase A)	6.3.1.1	
1293597	A0A0R1M5R4_9LACO	A0A0R1M5R4	acetyl-CoA carboxytransferase (EC 2.1.3.15)	2.1.3.15	
1293597	A0A0R1M602_9LACO	A0A0R1M602	Protein kinase domain-containing protein		
1293597	A0A0R1M624_9LACO	A0A0R1M624	Segregation and condensation protein B		
1293597	A0A0R1M6B9_9LACO	A0A0R1M6B9	Small ribosomal subunit protein uS2		
1293597	A0A0R1M6C7_9LACO	A0A0R1M6C7	Proline--tRNA ligase (EC 6.1.1.15) (Prolyl-tRNA synthetase) (ProRS)	6.1.1.15	
1293597	A0A0R1M6E1_9LACO	A0A0R1M6E1	Ribosome biogenesis GTPase A		BINDING 49..52; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006230-1"; BINDING 121..126; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006230-1"; BINDING 165; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006230-1"
1293597	A0A0R1M6H3_9LACO	A0A0R1M6H3	ATP synthase subunit a (ATP synthase F0 sector subunit a) (F-ATPase subunit 6)		
1293597	A0A0R1M6I2_9LACO	A0A0R1M6I2	Small ribosomal subunit protein bS16		
1293597	A0A0R1M6J7_9LACO	A0A0R1M6J7	non-specific serine/threonine protein kinase (EC 2.7.11.1)	2.7.11.1	BINDING 35; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU10141"
1293597	A0A0R1M6K7_9LACO	A0A0R1M6K7	Tryptophan synthase beta chain (EC 4.2.1.20)	4.2.1.20	
1293597	A0A0R1M6M9_9LACO	A0A0R1M6M9	Cell shape-determining protein MreB		BINDING 16..18; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02207"; BINDING 160..162; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02207"; BINDING 208..211; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02207"; BINDING 288..291; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02207"
1293597	A0A0R1M6P8_9LACO	A0A0R1M6P8	Uracil-DNA glycosylase (UDG) (EC 3.2.2.27)	3.2.2.27	
1293597	A0A0R1M6S1_9LACO	A0A0R1M6S1	Global transcriptional regulator Spx		
1293597	A0A0R1M713_9LACO	A0A0R1M713	Zinc metalloprotease (EC 3.4.24.-)	3.4.24.-	
1293597	A0A0R1M7B5_9LACO	A0A0R1M7B5	Lysozyme (EC 3.2.1.17)	3.2.1.17	
1293597	A0A0R1M7E8_9LACO	A0A0R1M7E8	P-type Cu(+) transporter (EC 7.2.2.8)	7.2.2.8	
1293597	A0A0R1M7F4_9LACO	A0A0R1M7F4	Ribonuclease Y (RNase Y) (EC 3.1.-.-)	3.1.-.-	
1293597	A0A0R1M7Y1_9LACO	A0A0R1M7Y1	Exodeoxyribonuclease III		BINDING 15; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 52; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 175; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 177; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 273; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 274; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"
1293597	A0A0R1M834_9LACO	A0A0R1M834	Alanine racemase (EC 5.1.1.1)	5.1.1.1	BINDING 138; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01201, ECO:0000256|PIRSR:PIRSR600821-52"; BINDING 317; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01201, ECO:0000256|PIRSR:PIRSR600821-52"
1293597	A0A0R1M882_9LACO	A0A0R1M882	Phosphoribosylamine--glycine ligase (EC 6.3.4.13) (GARS) (Glycinamide ribonucleotide synthetase) (Phosphoribosylglycinamide synthetase)	6.3.4.13	
1293597	A0A0R1M8I8_9LACO	A0A0R1M8I8	Probable peptidoglycan glycosyltransferase FtsW (EC 2.4.1.129) (Cell division protein FtsW) (Cell wall polymerase) (Peptidoglycan polymerase)	2.4.1.129	
1293597	A0A0R1M8Q4_9LACO	A0A0R1M8Q4	4-hydroxy-tetrahydrodipicolinate reductase (EC 1.17.1.8)	1.17.1.8	
1293597	A0A0R1M904_9LACO	A0A0R1M904	PTS EIIA type-1 domain-containing protein		
1293597	A0A0R1M9S4_9LACO	A0A0R1M9S4	Co-chaperonin GroES (10 kDa chaperonin) (Chaperonin-10) (Cpn10)		
1293597	A0A0R1MA20_9LACO	A0A0R1MA20	Large ribosomal subunit protein uL4		
1293597	A0A0R1MA34_9LACO	A0A0R1MA34	cysteine desulfurase (EC 2.8.1.7)	2.8.1.7	
1293597	A0A0R1MA87_9LACO	A0A0R1MA87	Aldehyde-alcohol dehydrogenase		
1293597	A0A0R1MAB9_9LACO	A0A0R1MAB9	P-type Ca(2+) transporter (EC 7.2.2.10)	7.2.2.10	
1293597	A0A0R1MAF0_9LACO	A0A0R1MAF0	Nicotinate phosphoribosyltransferase (EC 6.3.4.21)	6.3.4.21	
1293597	A0A0R1MAM0_9LACO	A0A0R1MAM0	Large ribosomal subunit protein uL11		
1293597	A0A0R1MB89_9LACO	A0A0R1MB89	Methyltransferase		BINDING 103..109; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01023"; BINDING 127; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01023"; BINDING 172; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01023"
1293597	A0A0R1MBB7_9LACO	A0A0R1MBB7	Signal transduction histidine-protein kinase ArlS (EC 2.7.13.3)	2.7.13.3	
1293597	A0A0R1MBH3_9LACO	A0A0R1MBH3	Large ribosomal subunit protein uL10		
1293597	A0A0R1MBV6_9LACO	A0A0R1MBV6	Pyrroline-5-carboxylate reductase (P5C reductase) (P5CR) (EC 1.5.1.2) (PCA reductase)	1.5.1.2	BINDING 6..11; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"; BINDING 51; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"
1293597	A0A0R1MC80_9LACO	A0A0R1MC80	Foldase protein PrsA (EC 5.2.1.8)	5.2.1.8	
1293597	A0A0R1MC91_9LACO	A0A0R1MC91	Adenylosuccinate lyase (ASL) (EC 4.3.2.2) (Adenylosuccinase)	4.3.2.2	
1293597	A0A0R1MCT9_9LACO	A0A0R1MCT9	homocysteine S-methyltransferase (EC 2.1.1.10)	2.1.1.10	BINDING 206; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00333"; BINDING 270; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00333"; BINDING 271; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00333"
1293597	A0A0R1MDC7_9LACO	A0A0R1MDC7	Glycosyl hydrolase family 32		BINDING 301; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR603469-2"; BINDING 347; /ligand="Ca(2+)"; /ligand_id="ChEBI:CHEBI:29108"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR603469-3"; BINDING 371; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR603469-2"; BINDING 452..453; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR603469-2"; BINDING 519; /ligand="Ca(2+)"; /ligand_id="ChEBI:CHEBI:29108"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR603469-3"; BINDING 559; /ligand="Ca(2+)"; /ligand_id="ChEBI:CHEBI:29108"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR603469-3"; BINDING 560..562; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR603469-2"; BINDING 580; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR603469-2"; BINDING 725; /ligand="Ca(2+)"; /ligand_id="ChEBI:CHEBI:29108"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR603469-3"
1293597	A0A0R1MDL4_9LACO	A0A0R1MDL4	Transcriptional regulator MraZ		
1293597	A0A0R1ME11_9LACO	A0A0R1ME11	Segregation and condensation protein A		
1293597	A0A0R1MFA3_9LACO	A0A0R1MFA3	thiamine diphosphokinase (EC 2.7.6.2)	2.7.6.2	
1293597	A0A0R1MG63_9LACO	A0A0R1MG63	Ribonuclease Z (RNase Z) (EC 3.1.26.11) (tRNA 3 endonuclease) (tRNase Z)	3.1.26.11	BINDING 45; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 47; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 49; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 50; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 123; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 194; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 194; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 252; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"
1293597	A0A0R1MGC2_9LACO	A0A0R1MGC2	3-oxoacyl-[acyl-carrier-protein] synthase 2 (EC 2.3.1.179)	2.3.1.179	
1293597	A0A0R1MGC7_9LACO	A0A0R1MGC7	Aspartate carbamoyltransferase (EC 2.1.3.2) (Aspartate transcarbamylase) (ATCase)	2.1.3.2	
1293597	A0A0R1MGI3_9LACO	A0A0R1MGI3	histidine kinase (EC 2.7.13.3)	2.7.13.3	
1293597	A0A0R1MHG4_9LACO	A0A0R1MHG4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase (EC 2.7.8.5) (Phosphatidylglycerophosphate synthase)	2.7.8.5	
1293597	K0NHG4_9LACO	K0NHG4	Translation initiation factor IF-3		
1293597	K0NHI8_9LACO	K0NHI8	Orotate phosphoribosyltransferase (OPRT) (OPRTase) (EC 2.4.2.10)	2.4.2.10	BINDING 95; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 99; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 101; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 121..129; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 125; /ligand="orotate"; /ligand_id="ChEBI:CHEBI:30839"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"
1293597	K0NHJ1_9LACO	K0NHJ1	Small ribosomal subunit protein bS18		
1293597	K0NHJ5_9LACO	K0NHJ5	DNA replication and repair protein RecF		BINDING 30..37; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00365"
1293597	K0NHK7_9LACO	K0NHK7	ABC transmembrane type-1 domain-containing protein		
1293597	K0NHM9_9LACO	K0NHM9	DNA repair protein RecN (Recombination protein N)		
1293597	K0NHP1_9LACO	K0NHP1	Large ribosomal subunit protein bL21		
1293597	K0NHR6_9LACO	K0NHR6	UDP-glucose 4-epimerase (EC 5.1.3.2)	5.1.3.2	
1293597	K0NHU6_9LACO	K0NHU6	DNA-directed RNA polymerase subunit omega (RNAP omega subunit) (EC 2.7.7.6) (RNA polymerase omega subunit) (Transcriptase subunit omega)	2.7.7.6	
1293597	K0NHW4_9LACO	K0NHW4	Large ribosomal subunit protein bL19		
1293597	K0NHY6_9LACO	K0NHY6	Ribosome-recycling factor (RRF) (Ribosome-releasing factor)		
1293597	K0NHZ1_9LACO	K0NHZ1	DNA polymerase III PolC-type (PolIII) (EC 2.7.7.7)	2.7.7.7	
1293597	K0NHZ6_9LACO	K0NHZ6	Translation initiation factor IF-2		BINDING 338..345; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"; BINDING 384..388; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"; BINDING 438..441; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"
1293597	K0NI02_9LACO	K0NI02	Protein GrpE (HSP-70 cofactor)		
1293597	K0NI67_9LACO	K0NI67	Phosphate-binding protein		
1293597	K0NIB8_9LACO	K0NIB8	Small ribosomal subunit protein uS10		
1293597	K0NIC3_9LACO	K0NIC3	Small ribosomal subunit protein uS19		
1293597	K0NIC7_9LACO	K0NIC7	Small ribosomal subunit protein uS17		
1293597	K0NID2_9LACO	K0NID2	Small ribosomal subunit protein uS8		
1293597	K0NIE4_9LACO	K0NIE4	Small ribosomal subunit protein uS13		
1293597	K0NIF1_9LACO	K0NIF1	Energy-coupling factor transporter ATP-binding protein EcfA2 (EC 3.6.3.-)	3.6.3.-	
1293597	K0NIG9_9LACO	K0NIG9	FAD:protein FMN transferase (EC 2.7.1.180) (Flavin transferase)	2.7.1.180	BINDING 163; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006268-2"
1293597	K0NII4_9LACO	K0NII4	Putative hemin transport system permease protein HrtB		
1293597	K0NIN4_9LACO	K0NIN4	site-specific DNA-methyltransferase (adenine-specific) (EC 2.1.1.72)	2.1.1.72	
1293597	K0NIV8_9LACO	K0NIV8	L-lactate oxidase		BINDING 40; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 93..95; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 122; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 144; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 146; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 172; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 181; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 241; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 265; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 268; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 296..300; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 319..320; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"
1293597	K0NIX3_9LACO	K0NIX3	DNA repair protein RadA		BINDING 100..107; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01498"
1293597	K0NJ34_9LACO	K0NJ34	Probable manganese-dependent inorganic pyrophosphatase (EC 3.6.1.1) (Pyrophosphate phospho-hydrolase) (PPase)	3.6.1.1	BINDING 9; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00207"; BINDING 13; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00207"; BINDING 15; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00207"; BINDING 75; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00207"; BINDING 75; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00207"; BINDING 97; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00207"; BINDING 149; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00207"
